"text","span","label","ordinal"
"The ambiance was fine, a little loud but still nice and romantic.","ambiance","",0
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","cocktail hour","",0
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","filet mignon","",0
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","non-sushi selection","",0
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","appetizers","",0
"It took about 2 1/2 hours to be served our 2 courses.","courses","",0
"It took about 2 1/2 hours to be served our 2 courses.","served","",0
"Who said go when the place is quiet during the day?","place","",0
"Can be a bit busy around peak times because of the size.","size","",0
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.","chicken tacos","",0
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.","Hibiscus lemonade","",0
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.","place","",0
"good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.","place","",0
"good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.","soup","",0
"good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.","french dish","",0
"good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.","glass of wine","",0
"Very nice touch that very much fits the place.","place","",0
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","casual drink","",0
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","outdoors","",0
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","place","",0
"We were seated promptly in close proximity to the dance floor.","dance floor","",0
"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.","pre-show meal","",0
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","fried foods","",0
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","dishes","",0
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","lamb entree","",0
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","salads (avocado shrimp)","",0
"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?","service","",0
"The sauce is excellent (very fresh) with dabs of real mozzarella.","dabs of real mozzarella","",0
"The sauce is excellent (very fresh) with dabs of real mozzarella.","sauce","",0
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","drinks","",0
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","people","",0
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","dining","",0
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.","room","",0
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.","place","",0
"Prices even outside of restaurant week were great.","Prices","",0
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.","space","",0
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.","outdoor eating area","",0
"And all the [female] servers are cute too, which is always nice.","[female] servers","",0
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","dessert","",0
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","chocolate and peanut butter tart","",0
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","sweets","",0
"for an appetizer, their calamari is a winner.","appetizer","",0
"for an appetizer, their calamari is a winner.","calamari","",0
"Satay is one of those favorite haunts on Washington where the service and food is always on the money.","service","",0
"Satay is one of those favorite haunts on Washington where the service and food is always on the money.","food","",0
"After dinner I heard music playing and discovered that there is a lounge downstairs.","dinner","",0
"After dinner I heard music playing and discovered that there is a lounge downstairs.","music","",0
"After dinner I heard music playing and discovered that there is a lounge downstairs.","lounge","",0
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.","room","",0
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.","bi-level space","",0
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.","long bar","",0
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.","drink","",0
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","appetizer selection","",0
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","mozzarella sticks","",0
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","menu","",0
"I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.","waitstaff","",0
"I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.","service","",0
"The chicken and falafel platters were nondescript combinations with fresh leaf salad.","chicken and falafel platters","",0
"The chicken and falafel platters were nondescript combinations with fresh leaf salad.","fresh leaf salad","",0
"The atmosphere takes you to that place, the place many dream of.","atmosphere","",0
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.","waiters","",0
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","service","",0
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","desserts","",0
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","coffee","",0
"They are served on Focacchia bread and are to die for.","served","",0
"They are served on Focacchia bread and are to die for.","Focacchia bread","",0
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!","smoothies","",0
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!","fresh juices","",0
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","food","",0
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","pialla","",0
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","dish","",0
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","guac","",0
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","fresh salsa","",0
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","flavor","",0
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.","prices","",0
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.","staff","",0
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.","new menu","",0
"It' only open for lunch but the food is so good!","lunch","",0
"It' only open for lunch but the food is so good!","food","",0
"If you like seafood and/or Greek food you will love this place though it is not limited to just these things.","seafood","",0
"If you like seafood and/or Greek food you will love this place though it is not limited to just these things.","Greek food","",0
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","menu","",0
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","burgers","",0
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","steaks","",0
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","shepherds pie","",0
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","portabella lasagna","",0
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","pub fare","",0
"How can they survive serving mediocre food at exorbitant prices?!","food","",0
"How can they survive serving mediocre food at exorbitant prices?!","prices","",0
"The food was mediocre and the service was severely slow.","service","",0
"The food was mediocre and the service was severely slow.","food","",0
"i have eaten here on a different occasion - the food is mediocre for the prices.","food","",0
"i have eaten here on a different occasion - the food is mediocre for the prices.","prices","",0
"I'm looking forward to going back soon and eventually trying most everything on the menu!","menu","",0
"I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.","menu","",0
"I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.","waiter","",0
"I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.","meal","",0
"I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.","brunch","",0
"I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.","vegan cranberry pancakes","",0
"I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.","rice milk","",0
"Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.","bartender","",0
"Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.","service","",0
"Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.","drink","",1
"Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.","drinks","",0
"Anyway, the owner was fake.","owner","",0
"Owner is pleasant and entertaining.","Owner","",0
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.","food","",0
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.","waiter","",0
"Although the restaurant itself is nice, I prefer not to go for the food.","food","",0
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","Creamy appetizers","",0
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","warm pitas","",0
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","taramasalata","",0
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","eggplant salad","",0
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","Greek yogurt (with cuccumber, dill, and garlic)","",0
